0	33669	1
1	6089	1
2	14271	1
3	37652	1
4	18994	1
5	23119	1
6	10458	1
8	11972	1
9	21849	1
10	13007	1
11	23090	1
12	7241	1
13	19486	1
15	30173	1
16	7882	1
18	30976	1
19	16995	1
20	16866	1
23	11130	1
25	27065	1
27	26658	1
28	3733	1
29	9002	1
31	8325	1
32	10351	1
34	3650	1
35	983	1
36	18816	1
37	22452	1
38	16515	1
39	25166	1
40	9810	1
41	6723	1
42	10239	1
43	6336	1
44	37366	1
46	20891	1
47	32190	1
48	17358	1
49	4473	1
50	25677	1
51	4752	1
52	17958	1
53	34462	1
55	13738	1
56	31485	1
57	16135	1
59	17830	1
60	19302	1
61	19265	1
62	8455	1
63	24606	1
64	21358	1
65	16920	1
66	154	1
67	14404	1
68	12319	1
69	31273	1
70	4296	1
71	5383	1
72	20668	1
73	34086	1
75	33626	1
76	37131	1
81	30173	1
83	4947	1
84	6413	1
85	19237	1
86	24440	1
87	15968	1
88	29033	1
89	9174	1
91	36122	1
93	35338	1
95	6446	1
96	23372	1
98	10217	1
100	12714	1
101	25030	1
102	25677	1
103	4018	1
105	9038	1
106	24271	1
108	3300	1
110	37855	1
111	12057	1
112	15726	1
114	27076	1
115	32925	1
116	14328	1
117	34770	1
118	16148	1
119	34497	1
120	35494	1
121	6843	1
122	24303	1
123	19807	1
125	25019	1
127	13146	1
128	35510	1
129	2462	1
130	9854	1
131	9309	1
132	19227	1
133	33222	1
134	10190	1
135	19681	1
137	12336	1
138	1856	1
139	16402	1
142	29498	1
145	30762	1
147	34075	1
148	23137	1
150	20139	1
151	9405	1
152	21437	1
153	30807	1
154	803	1
155	13168	1
156	33495	1
157	6257	1
159	1117	1
160	11517	1
161	18554	1
162	6318	1
163	31122	1
164	23518	1
167	20158	1
169	33489	1
170	34226	1
171	31251	1
172	20273	1
173	19383	1
175	17947	1
176	36226	1
178	19728	1
180	5490	1
182	15616	1
184	31840	1
185	38471	1
187	20956	1
188	25637	1
189	5364	1
191	17276	1
192	29572	1
193	5878	1
195	26157	1
196	9865	1
197	12392	1
198	30575	1
200	8503	1
201	1365	1
202	32343	1
203	30544	1
204	8776	1
205	32313	1
206	7444	1
209	30542	1
210	29281	1
211	830	1
212	33495	1
213	27621	1
214	36968	1
215	35938	1
216	36968	1
217	13326	1
220	19679	1
221	8801	1
223	2362	1
224	30173	1
225	19554	1
226	34070	1
227	24293	1
228	6863	1
229	36522	1
231	25002	1
232	38038	1
233	24565	1
235	3884	1
237	31446	1
238	18551	1
239	29790	1
243	14096	1
245	36785	1
246	9443	1
247	21364	1
248	2293	1
249	8319	1
250	25512	1
253	681	1
254	39357	1
255	25182	1
257	39363	1
258	24635	1
259	36978	1
260	3072	1
261	30550	1
262	27362	1
263	803	1
266	9737	1
267	20916	1
268	24954	1
269	38345	1
270	15907	1
271	13456	1
275	34974	1
276	24910	1
277	13704	1
278	33098	1
279	29714	1
280	31793	1
283	28457	1
284	8574	1
286	31891	1
287	27564	1
288	12956	1
289	29715	1
291	23151	1
292	5320	1
294	37215	1
296	7998	1
297	36820	1
298	38020	1
299	4926	1
300	8806	1
301	38102	1
303	20439	1
304	36442	1
305	14617	1
306	22011	1
308	14370	1
310	21349	1
311	9531	1
314	32819	1
315	36674	1
316	15472	1
317	10726	1
318	21069	1
320	452	1
321	38496	1
322	17095	1
325	24460	1
326	8327	1
327	24751	1
328	22573	1
330	7868	1
331	20066	1
332	14736	1
333	34460	1
334	30618	1
335	8008	1
337	25711	1
338	37702	1
339	6738	1
340	7813	1
341	6434	1
342	29652	1
344	4945	1
345	31484	1
346	38481	1
349	21753	1
350	28723	1
351	9332	1
352	29051	1
353	16558	1
354	25283	1
356	24623	1
358	3878	1
359	28874	1
360	37241	1
364	17487	1
366	10293	1
367	23398	1
368	34657	1
369	23034	1
370	26525	1
371	730	1
372	27727	1
373	10157	1
375	17965	1
376	23668	1
378	17815	1
379	16749	1
380	32867	1
381	31897	1
383	13572	1
387	18545	1
388	30540	1
391	4663	1
392	10592	1
394	30177	1
399	10704	1
400	22534	1
401	6595	1
402	26206	1
403	25673	1
404	19808	1
405	27326	1
406	4663	1
407	37866	1
408	20206	1
409	20963	1
410	9838	1
411	14689	1
412	25372	1
413	30539	1
414	7728	1
416	23182	1
418	17972	1
421	15846	1
423	31045	1
424	16970	1
426	19301	1
428	20377	1
429	23927	1
430	8953	1
431	4440	1
434	20279	1
435	32522	1
436	12956	1
440	13240	1
441	30911	1
443	14294	1
444	29964	1
445	39269	1
446	34455	1
448	10958	1
449	8698	1
450	35847	1
451	21133	1
452	30901	1
453	17591	1
455	3934	1
456	32615	1
457	9802	1
459	23406	1
460	27536	1
462	2385	1
463	27371	1
464	16773	1
465	6089	1
466	21574	1
467	33863	1
468	20739	1
469	35516	1
470	4866	1
471	9346	1
472	16922	1
473	1298	1
475	16764	1
476	18034	1
478	30925	1
480	18658	1
483	19927	1
484	18545	1
486	26506	1
488	20580	1
489	15064	1
490	30544	1
491	23819	1
492	34543	1
493	28064	1
494	22228	1
495	29806	1
498	858	1
501	12433	1
502	31569	1
503	16112	1
504	31455	1
505	35640	1
507	25901	1
509	25924	1
510	14702	1
512	35432	1
513	22888	1
515	12997	1
516	4933	1
517	7218	1
518	9308	1
519	14973	1
521	23435	1
522	18238	1
523	33372	1
524	16175	1
525	31290	1
526	36484	1
528	19884	1
529	23930	1
530	22782	1
532	33184	1
533	4974	1
534	20439	1
535	16915	1
536	33457	1
537	10708	1
538	1500	1
539	6746	1
541	13303	1
542	36111	1
543	34236	1
546	10734	1
547	22479	1
548	5100	1
549	6204	1
550	2631	1
552	8229	1
553	21565	1
556	257	1
558	9969	1
559	19473	1
561	34964	1
562	23959	1
563	10285	1
564	22786	1
565	15846	1
566	19610	1
567	13686	1
569	8658	1
570	36462	1
572	10683	1
575	27301	1
576	22701	1
577	31262	1
578	13634	1
579	4082	1
580	39000	1
581	32347	1
582	11023	1
583	36089	1
584	15931	1
585	33211	1
586	5760	1
588	23435	1
589	29033	1
590	37831	1
591	28236	1
592	14965	1
593	5782	1
597	12956	1
598	33274	1
599	11625	1
601	21449	1
602	15846	1
603	14228	1
604	11155	1
605	6937	1
606	2693	1
608	36060	1
609	9465	1
611	6447	1
613	25283	1
614	15925	1
618	21777	1
619	1979	1
620	9376	1
622	28457	1
624	39051	1
625	32508	1
626	16731	1
627	11895	1
628	12348	1
629	24257	1
630	21132	1
631	9819	1
633	27813	1
634	1679	1
635	30276	1
636	138	1
637	29565	1
638	6060	1
639	6386	1
640	30160	1
643	35314	1
644	33956	1
645	26758	1
646	34633	1
648	14414	1
649	23172	1
652	13831	1
653	11285	1
654	37498	1
655	30994	1
656	12956	1
657	37890	1
658	13429	1
659	12631	1
661	31188	1
663	32191	1
664	582	1
671	26081	1
672	31899	1
674	25290	1
676	3679	1
677	19243	1
679	26656	1
680	34094	1
681	19425	1
682	6450	1
683	31899	1
684	28281	1
685	16690	1
686	18238	1
687	29018	1
688	5666	1
689	16179	1
691	19970	1
692	4266	1
693	14830	1
695	34305	1
696	38513	1
697	5491	1
698	19525	1
699	31028	1
700	28237	1
703	21988	1
704	11774	1
705	6530	1
707	9769	1
709	7728	1
711	20212	1
712	8761	1
714	477	1
716	35466	1
717	13588	1
718	34352	1
719	7670	1
720	32689	1
721	33392	1
722	23888	1
724	37579	1
725	38104	1
726	11988	1
727	34873	1
729	11249	1
730	32791	1
732	10351	1
733	25091	1
734	36968	1
735	3642	1
737	4440	1
738	23927	1
739	9485	1
743	14897	1
744	22407	1
745	25666	1
746	8026	1
748	32839	1
749	10154	1
750	9334	1
751	14661	1
752	39273	1
753	27860	1
