0	13728	1
1	539	1
2	9885	1
3	17488	1
4	15862	1
5	10921	1
6	7048	1
7	2113	1
8	7421	1
9	12513	1
10	16625	1
11	5108	1
12	4612	1
13	2935	1
14	10755	1
15	14507	1
16	10703	1
17	772	1
18	365	1
19	14726	1
20	10038	1
21	11473	1
22	13304	1
23	6183	1
24	8877	1
25	8826	1
26	5476	1
27	1883	1
28	18148	1
29	7100	1
30	8795	1
31	1516	1
32	7099	1
33	16443	1
34	3213	1
35	5503	1
36	14207	1
37	4583	1
38	14383	1
39	9376	1
40	14302	1
41	13224	1
42	12977	1
43	11295	1
44	16635	1
45	4730	1
46	12629	1
47	3755	1
48	3753	1
49	4342	1
50	33	1
51	14947	1
52	503	1
53	3683	1
54	9790	1
55	5581	1
56	10996	1
57	6963	1
58	11115	1
59	11883	1
60	13997	1
61	10265	1
62	17972	1
63	7503	1
64	13738	1
65	4711	1
66	3628	1
67	623	1
68	1671	1
69	13360	1
70	13474	1
71	16691	1
72	11338	1
73	6944	1
74	12305	1
75	11528	1
76	48	1
77	4044	1
78	15562	1
79	16103	1
80	9484	1
81	5887	1
82	2371	1
83	5171	1
84	14237	1
85	6334	1
86	2311	1
87	1517	1
88	11435	1
89	2633	1
90	10500	1
91	15961	1
92	457	1
93	1852	1
94	12329	1
95	10050	1
96	11425	1
97	18165	1
98	1663	1
99	2201	1
100	11617	1
101	7732	1
102	7929	1
103	1069	1
104	2940	1
105	6801	1
106	4600	1
107	3887	1
108	4381	1
109	8349	1
110	66	1
111	1513	1
112	555	1
113	4340	1
114	8875	1
115	69	1
116	647	1
117	11284	1
118	13382	1
119	3270	1
120	18227	1
121	2236	1
122	157	1
123	8123	1
124	18372	1
125	15151	1
126	17838	1
127	11853	1
128	14035	1
129	15903	1
130	8159	1
131	15059	1
132	772	1
133	7104	1
134	3990	1
135	4428	1
136	2073	1
137	4216	1
138	1305	1
139	12447	1
140	5029	1
141	10245	1
142	6879	1
143	6791	1
144	5041	1
145	17415	1
146	6961	1
147	4406	1
148	16465	1
149	18178	1
150	214	1
151	4256	1
152	4614	1
153	11785	1
154	3691	1
155	4154	1
156	1072	1
157	14580	1
158	8127	1
159	7436	1
160	10061	1
161	11433	1
162	16522	1
163	610	1
164	7013	1
165	93	1
166	9074	1
167	95	1
168	11312	1
169	2654	1
170	14923	1
171	13581	1
172	16530	1
173	1140	1
174	2851	1
175	772	1
176	13752	1
177	4560	1
178	6301	1
179	13079	1
180	16252	1
181	12266	1
182	6792	1
183	8483	1
184	15101	1
185	1572	1
186	17342	1
187	16866	1
188	17435	1
189	2261	1
190	4119	1
191	3937	1
192	5942	1
193	263	1
194	7805	1
195	129	1
196	5619	1
197	14980	1
198	3359	1
199	9586	1
200	1072	1
201	6485	1
202	115	1
203	116	1
204	3311	1
205	4686	1
206	17282	1
207	3066	1
208	122	1
209	13739	1
210	254	1
211	15242	1
212	1146	1
213	1996	1
214	743	1
215	17216	1
216	6963	1
217	12740	1
218	16318	1
219	8774	1
220	7749	1
221	13289	1
222	13840	1
223	14267	1
224	1904	1
225	11824	1
226	4197	1
227	130	1
228	7408	1
229	16462	1
230	740	1
231	13811	1
232	11057	1
233	6805	1
234	3000	1
235	2008	1
236	5666	1
237	2176	1
238	6800	1
239	889	1
240	9394	1
241	10154	1
242	139	1
243	6851	1
244	7039	1
245	9432	1
246	2760	1
247	11376	1
248	14267	1
249	10806	1
250	4944	1
251	9696	1
252	4246	1
253	4327	1
254	12769	1
255	16805	1
256	14776	1
257	5602	1
258	10016	1
259	15151	1
260	5247	1
261	15535	1
262	15152	1
263	621	1
264	13927	1
265	8376	1
266	16491	1
267	14258	1
268	1247	1
269	13811	1
270	10477	1
271	14893	1
272	5331	1
273	10616	1
274	3715	1
275	10885	1
276	8062	1
277	10388	1
278	161	1
279	12418	1
280	282	1
281	6498	1
282	6779	1
283	275	1
284	436	1
285	9911	1
286	11933	1
287	13863	1
288	1195	1
289	13463	1
290	11197	1
291	5707	1
292	15303	1
293	6296	1
294	16037	1
295	14765	1
296	1255	1
297	18172	1
298	11486	1
299	4985	1
300	10322	1
301	16749	1
302	10195	1
303	6394	1
304	7013	1
305	1445	1
306	3196	1
307	2512	1
308	11387	1
309	8547	1
310	1904	1
311	15575	1
312	9780	1
313	5383	1
314	11427	1
315	17282	1
316	11576	1
317	10161	1
318	17322	1
319	16593	1
320	12841	1
321	12367	1
322	18132	1
323	6511	1
324	11847	1
325	9221	1
326	11903	1
327	13630	1
328	9596	1
329	12219	1
330	269	1
331	11732	1
332	201	1
333	15940	1
334	4467	1
335	11224	1
336	12370	1
337	17976	1
338	11528	1
339	8895	1
340	11561	1
341	17901	1
342	12285	1
343	268	1
344	3267	1
345	3876	1
346	14967	1
347	11081	1
348	17135	1
349	14605	1
350	14312	1
351	4835	1
352	961	1
353	3405	1
354	5153	1
355	14724	1
356	9647	1
357	6151	1
358	6308	1
359	2542	1
360	524	1
361	10292	1
362	11788	1
363	1517	1
364	11472	1
365	1397	1
366	16995	1
367	3405	1
368	7734	1
369	642	1
370	13706	1
371	2425	1
372	4800	1
373	6596	1
374	12324	1
375	15585	1
376	11013	1
377	11324	1
378	15716	1
379	12305	1
380	1067	1
381	233	1
382	8593	1
383	15461	1
384	11957	1
385	427	1
386	825	1
387	3806	1
388	15667	1
389	12076	1
390	15060	1
391	3839	1
392	233	1
393	7503	1
394	14312	1
395	1072	1
396	6800	1
397	9103	1
398	10466	1
399	14548	1
400	14267	1
401	6334	1
402	6969	1
403	2394	1
404	2333	1
405	11431	1
406	7580	1
407	11385	1
408	7684	1
409	13280	1
410	10629	1
411	17607	1
412	7763	1
413	9874	1
414	2542	1
415	9787	1
416	4475	1
417	14264	1
418	14030	1
419	13986	1
420	1199	1
421	9653	1
422	288	1
