2	9885	1
3	17488	1
4	15862	1
6	7048	1
7	2113	1
12	4612	1
14	10755	1
15	14507	1
16	10703	1
17	772	1
18	365	1
19	14726	1
20	10038	1
22	13304	1
23	6183	1
24	8877	1
25	8826	1
27	1883	1
28	18148	1
30	8795	1
32	7099	1
33	16443	1
36	14207	1
39	9376	1
40	14302	1
41	13224	1
43	11295	1
44	16635	1
45	4730	1
46	12629	1
47	3755	1
48	3753	1
51	14947	1
52	503	1
53	3683	1
54	9790	1
55	5581	1
56	10996	1
57	6963	1
58	11115	1
59	11883	1
60	13997	1
61	10265	1
62	17972	1
63	7503	1
64	13738	1
65	4711	1
66	3628	1
68	1671	1
69	13360	1
70	13474	1
74	12305	1
75	11528	1
76	48	1
77	4044	1
78	15562	1
79	16103	1
81	5887	1
83	5171	1
84	14237	1
85	6334	1
87	1517	1
88	11435	1
90	10500	1
91	15961	1
92	457	1
93	1852	1
94	12329	1
95	10050	1
96	11425	1
100	11617	1
101	7732	1
102	7929	1
104	2940	1
105	6801	1
107	3887	1
108	4381	1
109	8349	1
113	4340	1
114	8875	1
115	69	1
116	647	1
117	11284	1
118	13382	1
119	3270	1
120	18227	1
121	2236	1
122	157	1
123	8123	1
124	18372	1
125	15151	1
126	17838	1
128	14035	1
129	15903	1
130	8159	1
131	15059	1
132	772	1
133	7104	1
135	4428	1
136	2073	1
139	12447	1
140	5029	1
141	10245	1
142	6879	1
143	6791	1
144	5041	1
145	17415	1
148	16465	1
149	18178	1
150	214	1
151	4256	1
153	11785	1
154	3691	1
155	4154	1
156	1072	1
157	14580	1
158	8127	1
159	7436	1
160	10061	1
161	11433	1
162	16522	1
163	610	1
164	7013	1
165	93	1
167	95	1
168	11312	1
170	14923	1
171	13581	1
172	16530	1
173	1140	1
174	2851	1
175	772	1
177	4560	1
178	6301	1
182	6792	1
183	8483	1
186	17342	1
187	16866	1
188	17435	1
189	2261	1
190	4119	1
191	3937	1
193	263	1
195	129	1
196	5619	1
197	14980	1
198	3359	1
199	9586	1
200	1072	1
201	6485	1
204	3311	1
205	4686	1
206	17282	1
207	3066	1
208	122	1
209	13739	1
211	15242	1
212	1146	1
216	6963	1
217	12740	1
219	8774	1
221	13289	1
223	14267	1
224	1904	1
226	4197	1
227	130	1
228	7408	1
229	16462	1
230	740	1
231	13811	1
232	11057	1
233	6805	1
234	3000	1
235	2008	1
236	5666	1
