0	41524	1
1	14	1
2	40237	1
3	19266	1
4	15615	1
5	34237	1
6	39132	1
7	8679	1
8	12726	1
9	21098	1
10	44038	1
11	26673	1
12	3	1
13	10951	1
14	3	1
15	24089	1
16	24408	1
17	48255	1
18	3	1
19	32661	1
20	3	1
21	3	1
22	18568	1
23	36228	1
24	38341	1
25	10081	1
26	3	1
27	7321	1
28	11724	1
29	21213	1
30	24292	1
31	2367	1
32	1187	1
33	40068	1
34	7937	1
35	48276	1
36	2259	1
37	49953	1
38	6	1
39	29242	1
40	24294	1
41	7	1
42	27533	1
43	39694	1
44	16325	1
45	13283	1
46	32592	1
47	11892	1
48	27598	1
49	51311	1
50	8	1
51	40817	1
52	33422	1
53	39612	1
54	16984	1
55	34874	1
56	2113	1
57	24656	1
58	25789	1
59	11144	1
60	9	1
61	9379	1
62	41572	1
63	41113	1
64	47976	1
65	41196	1
66	18915	1
67	31501	1
68	11998	1
69	38978	1
70	43901	1
71	34000	1
72	34714	1
73	39979	1
74	11543	1
75	286	1
76	49034	1
77	10	1
78	14876	1
79	34699	1
80	49291	1
81	17646	1
82	6815	1
83	49853	1
84	22463	1
85	12	1
86	34812	1
87	37919	1
88	52757	1
89	9136	1
90	44653	1
91	16878	1
92	46528	1
93	34905	1
94	408	1
95	14	1
96	29227	1
97	44144	1
98	16	1
99	19832	1
100	22143	1
101	6016	1
102	41960	1
103	40990	1
104	20	1
105	31238	1
106	43088	1
107	21	1
108	42439	1
109	3436	1
110	38915	1
111	21258	1
112	35008	1
113	19794	1
114	43583	1
115	14858	1
116	13586	1
117	42801	1
118	9465	1
119	40157	1
120	3353	1
121	226	1
122	10152	1
123	33026	1
124	32914	1
125	21670	1
126	16743	1
127	30346	1
128	14202	1
129	17342	1
130	26628	1
131	27128	1
132	42392	1
133	3291	1
134	30856	1
135	12865	1
136	47622	1
137	28127	1
138	7598	1
139	22316	1
140	30867	1
141	16984	1
142	12865	1
143	40310	1
144	21098	1
145	4009	1
146	51898	1
147	32676	1
148	16184	1
149	19239	1
150	46405	1
151	19036	1
152	24787	1
153	49532	1
154	22685	1
155	41215	1
156	34954	1
157	17301	1
158	51926	1
159	31653	1
