0	5805	1
2	3321	1
3	30027	1
4	9717	1
5	20053	1
6	4	1
7	4	1
8	14255	1
9	5	1
10	28959	1
11	15261	1
12	22632	1
13	15708	1
14	12477	1
15	31694	1
16	10842	1
17	5	1
18	4807	1
19	27115	1
20	5	1
21	12316	1
22	16609	1
23	756	1
24	28326	1
25	21318	1
26	22504	1
27	18677	1
28	9175	1
29	22045	1
31	3605	1
32	3342	1
33	4662	1
34	23225	1
35	15621	1
36	14411	1
37	11929	1
38	27375	1
39	5	1
40	18380	1
42	17189	1
43	3932	1
44	8839	1
45	5	1
46	8308	1
47	27319	1
48	17799	1
49	6336	1
50	17137	1
51	17209	1
53	2135	1
54	5	1
55	9103	1
57	1901	1
58	8702	1
60	27940	1
62	31600	1
63	26239	1
64	10	1
65	10	1
66	30732	1
67	10084	1
68	25409	1
70	31529	1
71	14	1
72	25409	1
73	8125	1
74	31678	1
75	1940	1
76	15126	1
77	5576	1
78	32203	1
79	14487	1
80	30068	1
81	4288	1
82	5313	1
83	27970	1
84	316	1
85	2722	1
86	15	1
87	723	1
88	3388	1
90	1886	1
91	4952	1
92	21526	1
93	14845	1
94	8344	1
95	15059	1
96	21	1
97	587	1
98	4643	1
101	15746	1
102	13006	1
103	7981	1
104	608	1
105	28328	1
106	9556	1
107	25	1
108	18637	1
109	21731	1
110	15487	1
111	6018	1
113	14392	1
114	28018	1
115	7181	1
116	16013	1
117	3350	1
118	597	1
119	18737	1
120	10011	1
121	2963	1
122	29548	1
123	22920	1
125	6383	1
126	4958	1
127	30	1
129	5810	1
130	22021	1
131	3761	1
132	30	1
133	9088	1
134	11558	1
135	5507	1
136	9725	1
137	18836	1
138	1939	1
139	16235	1
140	4574	1
141	18192	1
142	16041	1
143	30912	1
144	13307	1
145	20397	1
146	34	1
147	5309	1
148	1662	1
149	27055	1
150	25024	1
151	15668	1
152	24265	1
153	27196	1
154	686	1
155	9183	1
156	17565	1
157	4092	1
158	1416	1
159	7441	1
160	14586	1
161	40	1
162	22543	1
165	8949	1
166	3946	1
167	18148	1
169	7594	1
170	16012	1
171	12629	1
172	46	1
174	21580	1
175	1696	1
176	12122	1
177	46	1
178	11566	1
179	30031	1
180	26546	1
181	19262	1
183	21383	1
184	13290	1
185	23401	1
186	9376	1
188	15104	1
189	23703	1
190	25783	1
