0	15000	1
1	13937	1
2	26632	1
3	13774	1
4	4195	1
5	27134	1
6	19819	1
7	9180	1
8	29119	1
9	11336	1
10	27897	1
11	33763	1
12	43683	1
13	2752	1
14	42988	1
15	44068	1
16	41521	1
17	24525	1
18	7394	1
19	36485	1
20	2313	1
21	1268	1
22	44788	1
23	5937	1
24	18148	1
25	34844	1
26	34523	1
27	11326	1
28	46896	1
29	10421	1
30	29300	1
31	5543	1
32	3314	1
33	16669	1
34	31271	1
35	19742	1
36	20258	1
37	22088	1
38	37961	1
39	45489	1
40	4630	1
41	22042	1
42	9012	1
43	47409	1
44	9968	1
45	26555	1
46	35856	1
47	20585	1
48	41559	1
49	37238	1
50	13184	1
51	50465	1
52	15399	1
53	15304	1
54	2895	1
55	30551	1
56	34	1
57	22030	1
58	43892	1
59	50524	1
60	10426	1
61	18791	1
62	49690	1
63	826	1
64	23573	1
65	32906	1
66	36183	1
67	18011	1
68	1877	1
69	38885	1
70	9067	1
71	35739	1
72	14800	1
73	241	1
74	22995	1
75	32784	1
76	43029	1
77	32214	1
78	14778	1
79	19490	1
80	10919	1
81	9453	1
82	16971	1
83	16728	1
84	4076	1
85	12670	1
86	31193	1
87	1610	1
88	8724	1
89	3268	1
90	33097	1
91	35761	1
92	50037	1
93	935	1
94	16003	1
95	43476	1
96	6444	1
97	10325	1
98	49341	1
99	8602	1
100	20528	1
101	36811	1
102	20876	1
103	314	1
104	29322	1
105	12261	1
106	24641	1
107	29334	1
108	9669	1
109	9745	1
110	51381	1
111	3650	1
112	10890	1
113	47078	1
114	1500	1
115	3321	1
116	33792	1
117	20995	1
118	29399	1
119	24681	1
120	5576	1
121	26821	1
122	42115	1
123	4445	1
124	9149	1
125	9805	1
126	38729	1
127	10610	1
128	15442	1
129	7820	1
130	44991	1
131	4334	1
132	3123	1
133	5213	1
134	13927	1
135	414	1
136	452	1
137	18699	1
138	16964	1
139	3486	1
140	29526	1
141	986	1
142	39392	1
143	26653	1
144	322	1
145	44039	1
146	32076	1
147	11052	1
148	4704	1
149	23135	1
150	47811	1
151	27696	1
152	3212	1
153	46733	1
154	8865	1
155	35846	1
156	22026	1
157	12772	1
158	49046	1
159	9354	1
