0	29248	1
1	7295	1
4	568	1
6	28896	1
7	33446	1
8	7640	1
11	14156	1
12	2083	1
13	2177	1
14	39913	1
15	40750	1
16	25451	1
17	20179	1
18	24525	1
19	3730	1
20	1181	1
21	25086	1
23	10370	1
24	34623	1
25	989	1
26	33370	1
27	5003	1
28	33867	1
29	26702	1
30	38084	1
31	12934	1
32	28940	1
33	18764	1
34	21563	1
36	4238	1
37	18249	1
38	7776	1
40	15642	1
41	2009	1
42	3879	1
43	40908	1
45	11737	1
46	41101	1
47	19983	1
49	3415	1
50	31805	1
52	15544	1
53	2397	1
54	4909	1
55	35051	1
56	18980	1
58	5806	1
59	25265	1
60	1781	1
62	5639	1
63	35631	1
66	1225	1
67	5881	1
68	9035	1
69	22670	1
70	25676	1
71	6612	1
72	6342	1
73	40997	1
74	23750	1
76	41017	1
77	5016	1
78	38928	1
79	32668	1
80	20242	1
81	19946	1
82	33837	1
83	5982	1
84	32451	1
85	9605	1
86	16010	1
87	2335	1
88	2805	1
90	1373	1
91	4654	1
93	10111	1
94	17138	1
95	958	1
96	23328	1
97	23436	1
99	10530	1
101	18094	1
102	5807	1
104	1368	1
105	1052	1
106	3992	1
108	17312	1
109	5014	1
111	672	1
112	22468	1
113	10467	1
114	2490	1
115	13006	1
117	18623	1
118	10646	1
120	23429	1
121	33995	1
123	31461	1
125	33854	1
126	27850	1
127	1528	1
128	2422	1
129	25351	1
131	3179	1
132	31880	1
133	8217	1
134	7818	1
135	16676	1
136	1620	1
137	10580	1
138	8048	1
139	36046	1
140	3257	1
141	6636	1
148	12452	1
150	4006	1
151	1194	1
152	27289	1
154	19760	1
156	30142	1
157	1368	1
158	4338	1
159	23395	1
162	9765	1
163	12622	1
164	1043	1
165	10212	1
166	16756	1
168	25544	1
169	10819	1
171	967	1
172	4450	1
173	491	1
174	2906	1
175	2518	1
177	13589	1
178	6979	1
179	26793	1
181	4253	1
183	203	1
185	754	1
186	8561	1
187	9893	1
188	21195	1
189	8615	1
192	1783	1
193	14840	1
194	19562	1
195	9000	1
196	13580	1
198	13325	1
199	1216	1
201	1636	1
203	18797	1
204	4199	1
206	572	1
207	394	1
208	23038	1
210	29845	1
211	10026	1
212	3796	1
213	37196	1
214	1618	1
220	12278	1
221	35046	1
223	2498	1
224	11950	1
225	26126	1
226	20045	1
227	5038	1
228	18055	1
229	21994	1
230	14465	1
231	785	1
232	5228	1
233	17702	1
234	13285	1
235	34481	1
236	12748	1
237	33265	1
238	22418	1
239	30214	1
240	4430	1
241	37393	1
242	16014	1
243	4253	1
244	18726	1
245	40488	1
246	32495	1
247	19655	1
248	14020	1
250	10968	1
251	15416	1
254	9888	1
255	5100	1
256	23879	1
258	20659	1
259	15902	1
260	8262	1
261	10491	1
262	1467	1
263	15106	1
264	38716	1
265	1170	1
266	14827	1
267	2447	1
269	19090	1
270	38044	1
271	7970	1
273	234	1
274	4731	1
275	497	1
276	15793	1
277	18157	1
278	36007	1
279	18409	1
281	13670	1
283	26499	1
285	1820	1
287	24662	1
288	11932	1
289	472	1
290	16503	1
291	15159	1
292	840	1
293	5786	1
294	5703	1
296	1911	1
297	28513	1
298	26551	1
299	1859	1
300	35019	1
302	2459	1
303	6124	1
304	6961	1
305	30290	1
306	35559	1
307	5316	1
309	798	1
310	8688	1
313	19282	1
314	28996	1
315	45	1
316	27828	1
317	14241	1
319	24663	1
320	22416	1
322	4731	1
323	26565	1
324	7807	1
325	10927	1
326	3726	1
327	37310	1
328	6612	1
329	24877	1
330	14265	1
331	9696	1
332	13227	1
335	13911	1
336	3692	1
337	38807	1
338	23044	1
340	1251	1
341	14953	1
342	4331	1
343	16436	1
344	6914	1
347	2812	1
349	27850	1
350	31161	1
351	14696	1
352	572	1
353	12359	1
354	7141	1
355	16603	1
356	24699	1
357	35469	1
358	3992	1
359	6764	1
360	34875	1
361	22260	1
362	9037	1
363	9773	1
364	4457	1
366	33147	1
367	18498	1
368	15959	1
370	16278	1
371	7149	1
372	20522	1
374	9553	1
375	2147	1
376	7982	1
377	4691	1
380	13586	1
381	39536	1
382	19778	1
383	33103	1
385	13794	1
386	5903	1
387	40580	1
388	37785	1
390	8380	1
391	3524	1
392	306	1
393	22214	1
394	10482	1
395	1812	1
396	15722	1
397	20179	1
398	18604	1
399	7790	1
400	2223	1
401	6721	1
402	20911	1
403	30459	1
404	3402	1
405	40911	1
406	16375	1
409	15615	1
410	908	1
411	550	1
413	20351	1
415	1030	1
416	4908	1
417	3099	1
418	11445	1
419	3716	1
420	23268	1
421	1613	1
423	6620	1
426	26669	1
427	14181	1
428	5142	1
429	2677	1
430	10534	1
432	10592	1
435	17055	1
436	35523	1
437	5861	1
438	20457	1
439	1347	1
441	5005	1
442	7535	1
443	35999	1
444	22798	1
446	40302	1
447	13240	1
448	17138	1
449	10910	1
451	37312	1
452	3763	1
454	16372	1
455	7396	1
456	18052	1
457	20792	1
458	257	1
459	31495	1
461	497	1
462	4054	1
463	34067	1
466	38690	1
467	3513	1
468	25824	1
469	13802	1
470	39797	1
471	840	1
474	5968	1
475	1225	1
476	5316	1
477	36333	1
478	829	1
