0	4186	1
1	1526	1
4	519	1
5	3	1
6	4980	1
7	6449	1
9	5	1
10	2432	1
11	13521	1
12	5198	1
14	20044	1
15	6185	1
16	18594	1
17	16698	1
18	1087	1
20	5	1
23	20090	1
24	20697	1
25	5	1
26	1583	1
28	6303	1
29	10875	1
30	2890	1
31	15316	1
33	16113	1
34	14219	1
35	5642	1
36	6882	1
37	1307	1
38	8232	1
39	6508	1
42	1157	1
43	49	1
44	1063	1
45	16976	1
46	21908	1
48	21240	1
50	13129	1
52	655	1
53	6271	1
54	13427	1
55	16562	1
57	11186	1
59	838	1
60	963	1
62	9867	1
64	7759	1
65	3610	1
66	8589	1
67	12623	1
69	10468	1
70	12764	1
72	9899	1
73	15258	1
74	23	1
76	16131	1
77	16341	1
78	25	1
79	1733	1
80	213	1
81	18366	1
82	15053	1
83	5537	1
84	2277	1
85	15356	1
86	7499	1
88	6700	1
89	26	1
90	3310	1
91	8026	1
92	6567	1
93	11339	1
94	10896	1
95	17351	1
96	15271	1
97	2556	1
98	26	1
99	26	1
100	9567	1
101	14569	1
102	16639	1
107	14558	1
108	56	1
111	1561	1
112	17379	1
113	3879	1
114	19749	1
115	17463	1
116	13094	1
117	8649	1
118	7086	1
119	18204	1
120	12451	1
121	1415	1
122	34	1
123	4264	1
126	11111	1
127	21118	1
128	5605	1
129	7159	1
130	39	1
131	21244	1
133	21998	1
135	7421	1
136	41	1
138	8315	1
139	15493	1
140	915	1
142	19461	1
143	3569	1
144	16654	1
146	2556	1
147	5129	1
148	6384	1
149	16259	1
150	3557	1
152	16236	1
153	17378	1
154	20543	1
156	56	1
157	9847	1
158	698	1
159	56	1
161	17328	1
162	6559	1
163	10553	1
165	600	1
166	13991	1
167	8574	1
168	17379	1
169	2004	1
171	21682	1
174	4263	1
175	9434	1
176	10066	1
177	56	1
180	3320	1
181	3561	1
182	8447	1
183	4006	1
184	3000	1
186	3387	1
187	13148	1
188	1317	1
189	16875	1
190	14741	1
191	18616	1
197	61	1
198	377	1
199	6691	1
200	1314	1
201	11752	1
202	1563	1
204	2336	1
205	65	1
206	2790	1
207	106	1
209	10176	1
210	12899	1
212	21910	1
215	66	1
216	13188	1
217	185	1
218	6455	1
219	3132	1
220	19588	1
221	65	1
222	10767	1
224	65	1
225	6750	1
226	17457	1
227	12370	1
228	9199	1
230	12154	1
233	6052	1
234	4865	1
235	6880	1
236	12813	1
237	11204	1
239	1237	1
240	18910	1
242	7397	1
244	5792	1
245	6820	1
246	73	1
248	14962	1
250	2073	1
255	2700	1
256	16808	1
257	77	1
261	2294	1
262	20366	1
263	9005	1
265	7278	1
267	84	1
269	84	1
270	16232	1
271	7313	1
272	84	1
273	3271	1
275	19745	1
276	4313	1
277	12762	1
278	21393	1
279	4677	1
280	21939	1
281	87	1
282	19608	1
283	109	1
284	9852	1
286	90	1
288	7755	1
289	15180	1
290	19795	1
291	14075	1
293	21386	1
294	1286	1
295	94	1
296	2524	1
298	14991	1
299	1722	1
301	17416	1
302	94	1
303	21559	1
304	14032	1
306	17002	1
308	4780	1
309	14602	1
311	22078	1
312	110	1
313	19505	1
314	14527	1
315	4181	1
318	19496	1
320	8589	1
321	8933	1
323	1395	1
324	8553	1
325	9570	1
326	3899	1
327	3350	1
329	104	1
331	20329	1
333	12300	1
334	16561	1
335	9763	1
337	16850	1
338	14371	1
340	15351	1
342	20865	1
343	17472	1
344	19317	1
345	18910	1
346	21622	1
347	19793	1
348	1159	1
350	10887	1
351	5268	1
352	16823	1
353	3775	1
354	19736	1
355	11080	1
356	21108	1
357	3162	1
358	16064	1
359	18881	1
360	8403	1
361	9307	1
362	2234	1
363	18322	1
365	1382	1
366	7674	1
367	12461	1
368	22099	1
369	116	1
370	954	1
371	3691	1
372	117	1
373	12764	1
374	21445	1
375	4505	1
376	13985	1
377	14510	1
378	9918	1
379	3457	1
380	8310	1
381	9205	1
384	6751	1
385	10415	1
387	5054	1
389	9615	1
390	8390	1
391	14046	1
392	4395	1
394	471	1
395	6468	1
396	1685	1
397	438	1
398	2622	1
399	130	1
400	11000	1
401	15758	1
402	21878	1
403	17749	1
404	17790	1
406	6960	1
408	8186	1
412	21083	1
413	15106	1
414	13094	1
415	12437	1
418	12370	1
419	14987	1
420	12857	1
421	18691	1
423	143	1
424	13397	1
425	19588	1
426	3408	1
427	1329	1
428	16343	1
429	13075	1
431	12812	1
432	5241	1
433	13974	1
436	2558	1
437	12100	1
439	21529	1
440	5268	1
443	605	1
447	9878	1
448	7197	1
453	13686	1
454	14858	1
455	21172	1
456	18740	1
457	7612	1
458	4694	1
459	18088	1
460	9602	1
461	6419	1
465	11751	1
466	158	1
467	16749	1
468	159	1
469	6764	1
471	11247	1
472	18755	1
473	19816	1
474	21003	1
475	13187	1
476	21101	1
477	8658	1
478	15539	1
480	168	1
482	168	1
484	11414	1
485	980	1
487	2929	1
488	9873	1
490	4817	1
492	1977	1
493	9857	1
494	773	1
496	704	1
498	21561	1
499	185	1
