0	12373	1
1	11441	1
2	14558	1
3	12407	1
4	6513	1
5	8345	1
6	11087	1
7	10924	1
8	11437	1
9	9870	1
10	6465	1
11	343	1
12	13717	1
13	7105	1
14	13040	1
15	2561	1
16	3064	1
17	10668	1
18	8898	1
19	8255	1
20	6253	1
21	8059	1
22	2957	1
23	7113	1
24	11789	1
25	5229	1
26	5902	1
27	7113	1
28	10940	1
29	12333	1
30	9060	1
31	5231	1
32	9556	1
33	410	1
34	12422	1
35	1924	1
36	3928	1
37	3291	1
38	9237	1
39	10782	1
40	3199	1
41	8116	1
42	8388	1
43	1494	1
44	13313	1
45	5147	1
46	12357	1
47	5275	1
48	14117	1
49	13338	1
50	5607	1
51	13906	1
52	9668	1
53	12791	1
54	9897	1
55	5308	1
56	11440	1
57	3818	1
58	5690	1
59	4512	1
60	2352	1
61	5263	1
62	6338	1
63	6994	1
64	4181	1
65	6500	1
66	225	1
67	14294	1
68	3822	1
69	12245	1
70	11048	1
71	8381	1
72	2661	1
73	10697	1
74	5212	1
75	2014	1
76	8929	1
77	5769	1
78	9338	1
79	11249	1
80	12045	1
81	11323	1
82	5438	1
83	7672	1
84	4053	1
85	3232	1
86	13306	1
87	12410	1
88	10964	1
89	5312	1
90	9462	1
91	2996	1
92	14238	1
93	3009	1
94	5318	1
95	2357	1
96	3996	1
97	4947	1
98	5402	1
99	2939	1
100	5946	1
101	4501	1
102	11927	1
103	8602	1
104	3741	1
105	3886	1
106	1280	1
107	5818	1
108	11106	1
109	13333	1
110	7303	1
111	1991	1
112	2413	1
113	7237	1
114	600	1
115	6960	1
116	5830	1
117	6887	1
118	11090	1
119	4722	1
120	3625	1
121	3522	1
122	3261	1
123	7907	1
124	14177	1
125	11934	1
126	9090	1
127	8194	1
128	14233	1
129	4978	1
130	4058	1
131	3268	1
132	275	1
133	14078	1
134	12017	1
135	769	1
136	12065	1
137	1902	1
138	6209	1
139	8887	1
140	5438	1
141	11004	1
142	12532	1
143	2996	1
144	13931	1
145	2523	1
146	13203	1
147	6375	1
148	11350	1
149	12000	1
150	13634	1
151	11440	1
152	6536	1
153	2810	1
154	7342	1
155	9695	1
156	11841	1
157	982	1
158	2608	1
159	11814	1
160	8514	1
161	12748	1
162	4985	1
163	9840	1
164	2603	1
165	5818	1
166	6847	1
167	11843	1
168	1340	1
169	10879	1
170	13158	1
171	3799	1
172	9549	1
173	1371	1
174	5286	1
175	13808	1
176	13596	1
177	3649	1
178	9038	1
179	9371	1
180	9311	1
181	245	1
182	10463	1
183	4161	1
184	14290	1
185	2884	1
186	8869	1
187	8755	1
188	11814	1
189	5555	1
190	3779	1
191	7244	1
192	831	1
193	5606	1
194	9499	1
195	9104	1
196	14139	1
197	4953	1
198	12574	1
199	6913	1
200	789	1
201	8181	1
202	4266	1
203	3506	1
204	7673	1
205	13567	1
206	5818	1
207	4975	1
208	6837	1
209	5044	1
210	4186	1
211	3440	1
212	12888	1
213	10950	1
214	5544	1
215	3630	1
216	13823	1
217	12281	1
218	9340	1
219	5964	1
220	10179	1
221	11394	1
222	49	1
223	4356	1
224	12384	1
225	2570	1
226	5818	1
227	11430	1
228	3150	1
229	2657	1
230	8838	1
231	3423	1
232	5073	1
233	7237	1
234	8779	1
235	4409	1
236	11151	1
237	4322	1
238	878	1
239	11925	1
240	199	1
241	6209	1
242	7969	1
243	12141	1
244	5129	1
245	7218	1
246	9411	1
247	12424	1
248	9101	1
249	8207	1
250	3713	1
251	12410	1
252	7437	1
253	10615	1
254	2575	1
255	6831	1
256	9499	1
257	5499	1
258	12310	1
259	8455	1
260	2199	1
261	9307	1
262	12358	1
263	7112	1
264	1650	1
265	4765	1
266	8808	1
267	4487	1
268	5275	1
269	10027	1
270	3694	1
271	11810	1
272	249	1
273	1539	1
274	13363	1
275	9875	1
276	1430	1
277	7634	1
278	12513	1
279	4882	1
280	5147	1
281	14381	1
282	2416	1
283	13311	1
284	929	1
285	4079	1
286	13365	1
287	9497	1
288	1271	1
289	9342	1
290	12945	1
291	3592	1
292	355	1
293	1729	1
294	9311	1
295	7960	1
296	8984	1
297	755	1
298	10722	1
299	9006	1
300	12278	1
301	2100	1
302	6591	1
303	6731	1
304	12654	1
305	5818	1
306	13895	1
307	14427	1
308	9291	1
309	208	1
310	13345	1
311	1155	1
312	5308	1
313	8598	1
314	11093	1
315	856	1
316	7064	1
317	10020	1
318	2604	1
319	8124	1
320	1629	1
321	191	1
322	3039	1
323	1920	1
324	376	1
325	362	1
326	6944	1
327	4406	1
328	8984	1
329	12965	1
330	6045	1
331	7822	1
332	13739	1
333	3157	1
334	8825	1
335	3316	1
336	2026	1
337	4524	1
338	1553	1
339	6102	1
340	12337	1
341	508	1
342	4771	1
343	10597	1
344	11972	1
345	9101	1
346	13223	1
347	12864	1
348	13023	1
349	2930	1
350	2853	1
351	6740	1
352	14583	1
353	9027	1
354	3928	1
355	2471	1
356	3280	1
357	9734	1
358	3724	1
359	3038	1
360	8785	1
361	6617	1
362	9017	1
363	5213	1
364	5557	1
365	1157	1
366	12532	1
367	9020	1
368	11824	1
369	3417	1
370	14244	1
371	11401	1
372	13363	1
373	14143	1
374	4180	1
375	2197	1
376	7786	1
377	11426	1
378	14478	1
379	3263	1
380	5966	1
381	5813	1
382	13126	1
383	8769	1
384	8561	1
385	9340	1
386	13933	1
387	3751	1
388	5483	1
389	9395	1
390	13463	1
391	3190	1
392	6767	1
393	927	1
394	8364	1
395	2860	1
396	4800	1
397	7237	1
398	147	1
399	2807	1
400	13972	1
401	5839	1
402	9048	1
403	4090	1
404	5296	1
405	305	1
406	10075	1
407	6370	1
408	5857	1
409	3068	1
410	3025	1
411	797	1
412	7457	1
413	9133	1
414	1676	1
415	1993	1
416	10261	1
417	1162	1
418	9231	1
419	1184	1
420	10747	1
421	12605	1
422	8814	1
423	36	1
424	5428	1
425	9399	1
426	3417	1
427	3493	1
428	10355	1
429	10333	1
430	2916	1
431	11166	1
432	5521	1
433	7447	1
434	592	1
435	8984	1
436	12692	1
437	6703	1
438	6302	1
439	13789	1
440	12410	1
441	13746	1
442	2889	1
443	14070	1
444	6535	1
445	9337	1
446	1447	1
447	3443	1
448	4882	1
449	5651	1
450	4181	1
451	831	1
452	4651	1
453	3976	1
454	13305	1
455	6230	1
456	828	1
457	3323	1
458	11956	1
459	3081	1
460	8088	1
461	5521	1
462	61	1
463	5966	1
464	9360	1
465	5438	1
466	11437	1
467	2304	1
468	9219	1
469	9934	1
470	950	1
471	6522	1
472	542	1
473	13492	1
474	11339	1
475	8873	1
476	9871	1
477	4661	1
478	924	1
479	2350	1
480	7796	1
481	14432	1
482	9919	1
483	5810	1
484	3325	1
485	4487	1
486	11214	1
487	262	1
488	7739	1
489	12973	1
490	7973	1
491	8984	1
492	1392	1
493	3797	1
494	10004	1
495	7638	1
496	7870	1
497	4701	1
498	7511	1
499	5538	1
500	13799	1
501	5438	1
502	2657	1
503	8826	1
504	10033	1
505	9370	1
506	2450	1
507	12335	1
508	929	1
509	13145	1
510	8151	1
511	7190	1
512	8586	1
513	14147	1
514	10663	1
515	6645	1
516	1970	1
517	3468	1
518	9229	1
519	1959	1
520	603	1
521	14467	1
522	803	1
523	3040	1
524	8682	1
525	7994	1
526	1293	1
527	11781	1
528	1884	1
529	9244	1
530	7959	1
531	3601	1
532	5547	1
533	10529	1
534	6915	1
535	9950	1
536	8201	1
537	5872	1
538	1825	1
539	3566	1
540	8824	1
541	9851	1
542	1980	1
543	13876	1
544	8201	1
545	1096	1
546	6081	1
547	13842	1
548	11434	1
549	10597	1
550	327	1
551	5109	1
552	9696	1
553	8766	1
554	13265	1
555	1073	1
556	1708	1
557	14252	1
558	11333	1
559	9549	1
560	13015	1
561	12423	1
562	11109	1
563	1134	1
564	12415	1
565	6245	1
566	1977	1
567	11410	1
568	5651	1
569	1015	1
570	8552	1
571	8236	1
572	697	1
573	5940	1
574	13342	1
575	3954	1
576	14346	1
577	13058	1
578	10951	1
579	98	1
580	8927	1
581	11663	1
582	5153	1
583	1013	1
584	13987	1
585	4504	1
586	9048	1
587	10806	1
588	5044	1
589	8315	1
590	5544	1
591	14153	1
592	697	1
593	14101	1
594	6876	1
595	800	1
596	5622	1
597	2800	1
598	13301	1
599	3130	1
600	5975	1
601	4346	1
602	2164	1
603	9012	1
604	4800	1
605	2996	1
606	6416	1
607	6425	1
608	314	1
609	12879	1
610	2674	1
611	9291	1
612	5813	1
613	3237	1
614	4024	1
615	11901	1
616	8234	1
617	4524	1
618	12776	1
619	3104	1
620	6136	1
621	6416	1
622	7254	1
623	12221	1
624	2812	1
625	11591	1
626	3479	1
627	6363	1
628	12979	1
629	8773	1
630	13830	1
631	3478	1
632	6246	1
633	6238	1
634	1800	1
635	4557	1
636	9219	1
637	4353	1
638	4193	1
639	11191	1
640	10961	1
641	2847	1
642	12245	1
643	4680	1
644	11267	1
645	2265	1
646	1135	1
647	10675	1
648	3206	1
649	9158	1
650	5439	1
651	2782	1
652	339	1
653	3194	1
654	13316	1
655	4796	1
656	3267	1
657	7218	1
658	4982	1
659	6139	1
660	3464	1
661	975	1
662	7093	1
663	4307	1
664	8088	1
665	10710	1
666	9851	1
667	11099	1
668	5044	1
669	13718	1
670	10230	1
671	6266	1
672	13454	1
673	5017	1
674	13677	1
675	7237	1
676	8176	1
677	8039	1
678	9048	1
679	11480	1
680	11048	1
681	176	1
682	318	1
683	3230	1
684	9017	1
685	8785	1
686	8352	1
687	12547	1
688	14286	1
689	5813	1
690	172	1
691	750	1
692	13223	1
693	12498	1
694	7357	1
695	11120	1
696	5940	1
697	10973	1
698	2639	1
699	6734	1
700	12078	1
701	4025	1
702	10029	1
703	7962	1
704	1720	1
705	8630	1
706	8630	1
707	1676	1
708	12653	1
709	13513	1
710	580	1
711	571	1
712	8535	1
713	9574	1
714	9757	1
715	3617	1
716	13881	1
717	7875	1
718	4599	1
719	1652	1
720	5666	1
721	5411	1
722	13223	1
723	595	1
724	11811	1
725	13215	1
726	10286	1
727	3818	1
728	10045	1
729	4976	1
730	3764	1
731	5138	1
732	9687	1
733	3000	1
734	1796	1
735	6935	1
736	7472	1
737	3763	1
738	3066	1
739	1010	1
740	10597	1
741	5435	1
742	975	1
743	9112	1
744	9262	1
745	4307	1
746	8306	1
747	6972	1
748	11865	1
749	3797	1
750	1558	1
751	10001	1
752	7482	1
753	418	1
754	14111	1
755	1230	1
756	9650	1
757	3912	1
758	3025	1
759	13839	1
760	12502	1
761	7218	1
762	10230	1
763	4431	1
764	1390	1
765	7154	1
766	3825	1
767	20	1
768	4092	1
769	6861	1
770	11358	1
771	5749	1
772	1098	1
773	6897	1
774	11053	1
775	10261	1
776	2163	1
777	2432	1
778	13193	1
779	7950	1
780	3928	1
781	12974	1
782	3221	1
783	6958	1
784	8775	1
785	6718	1
786	13800	1
787	1193	1
788	4985	1
789	14070	1
790	10534	1
791	1372	1
792	12032	1
793	698	1
794	10261	1
795	10557	1
796	2843	1
797	3692	1
798	3514	1
799	9028	1
800	5975	1
801	4411	1
802	5977	1
803	10136	1
804	13990	1
805	6840	1
806	7385	1
807	11844	1
808	9987	1
809	8737	1
810	8682	1
811	8346	1
812	4015	1
813	9133	1
814	9384	1
815	4007	1
816	7585	1
817	13404	1
818	8662	1
819	8218	1
820	8736	1
821	11923	1
822	11093	1
823	217	1
824	8682	1
825	7493	1
826	12769	1
827	9511	1
828	12332	1
829	9851	1
830	3988	1
831	14319	1
